CustomerID,Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,LastPurchaseDate,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn
3208,27,Male,74596,11,4526,Home,,Delhi,MH,IND,2023-01-01,No,1,,4.026558273695384,Chrome,,133,No
2552,27,F,68043,77,4454,,Cash,Mumbai,,,March 5 2023,Y,1,True,4.026464598445626,Chrome,Tablet,266,No
1643,48,,111865,68,3361,Electronics,UPI,Chennai,TS,IN,01/02/2023,N,0,,1.5385668406045152,Firefox,,40,No
223,20,M,24611,38,751,Electronics,,,TN,IN,March 5 2023,Y,1,True,4.284148954095729,Firefox,Desktop,155,No
2276,54,Male,74766,46,1260,Home,UPI,Delhi,,IND,2023-01-01,No,0,True,3.8634858006971236,Edge,Desktop,260,No
4844,27,Male,71993,63,4914,,NetBanking,Delhi,TS,IND,,No,,True,1.5272903861888159,Firefox,,5,Yes
2891,32,M,49764,67,1731,Clothing,,Delhi,TS,IN,March 5 2023,,1,False,4.702800065692562,,Desktop,89,No
390,50,M,76985,7,2360,Electronics,UPI,Mumbai,TN,IND,,No,1,True,3.6378606309895956,Edge,Tablet,5,No
2091,23,F,55814,93,4006,Clothing,Cash,,TN,,,Yes,,,4.821156181112761,,Desktop,166,No
4791,23,,94155,20,1069,Beauty,NetBanking,Chennai,TN,IND,2023-01-01,Yes,,,2.413873396175848,Firefox,Tablet,81,No
1877,58,Male,81807,30,661,Home,NetBanking,Mumbai,TS,,2023-01-01,Yes,0,False,1.8283428760387403,Firefox,Tablet,259,No
1958,28,,113295,18,107,Clothing,Card,Mumbai,DL,India,,Yes,0,True,3.7001611952835933,,,42,Yes
1422,49,Female,67994,52,1258,Home,Cash,Mumbai,TS,India,2023-01-01,Yes,2,,1.729108042392411,Firefox,Desktop,207,Yes
2360,30,Female,34497,65,2556,Beauty,Card,Delhi,DL,,2023-01-01,,,True,3.7129995058253216,,Desktop,162,No
3418,18,M,112602,65,127,Home,Card,,,IN,01/02/2023,No,,True,2.818862250202078,,Desktop,146,Yes
1804,55,,80071,96,2467,Electronics,UPI,Mumbai,,India,2023-01-01,,2,,1.8561210322433381,,Desktop,84,Yes
3170,65,,56776,36,4238,Clothing,Card,Delhi,TS,IN,2023-01-01,No,,,3.298130986726029,,,195,Yes
685,59,Male,34746,99,773,Clothing,Card,Mumbai,,India,01/02/2023,,1,True,2.835722301384187,Firefox,Mobile,183,No
3178,56,F,109779,52,2973,Home,,Mumbai,MH,IND,01/02/2023,No,,True,3.5888545763118715,,Mobile,66,No
1057,41,M,44395,82,3132,Electronics,UPI,Chennai,,IN,,N,1,True,1.9070727531443827,Edge,Desktop,251,Yes
3710,63,Female,76354,14,114,,Card,Delhi,,India,2023-01-01,Yes,2,True,1.9760853297440284,Edge,Desktop,53,No
1208,55,Male,80096,7,3660,Home,NetBanking,Hyderabad,TS,,2023-01-01,,0,False,4.06299284677304,Chrome,Desktop,91,No
4938,55,Female,98443,22,1561,Electronics,UPI,,TN,India,2023-01-01,No,,True,4.40270448001575,Edge,Tablet,84,No
3232,41,F,76901,92,2810,Clothing,Cash,Chennai,TN,,2023-01-01,Y,0,,2.82027579392987,Firefox,Desktop,261,Yes
458,60,M,86101,88,3682,Beauty,,Delhi,MH,IN,March 5 2023,,,,2.8104972453957053,Chrome,Tablet,120,Yes
4294,54,Male,115201,34,4258,Beauty,NetBanking,Mumbai,TS,IN,2023-01-01,Yes,0,True,1.7056422591245064,Chrome,Mobile,19,Yes
4611,35,,23454,9,2300,Beauty,Card,Delhi,DL,IN,March 5 2023,Yes,,,3.982593786227364,Firefox,Mobile,122,Yes
4411,58,Male,70117,12,405,,UPI,Delhi,MH,IND,March 5 2023,Y,0,,2.776822916878509,Chrome,Tablet,29,No
3644,57,Female,45838,93,2443,,,Mumbai,,IND,01/02/2023,Yes,,True,4.302153750449886,Firefox,Desktop,297,Yes
4891,56,Male,57697,51,4454,,,Chennai,TN,India,March 5 2023,No,,False,4.745111362055945,Chrome,Desktop,36,Yes
4895,37,F,83825,73,2064,Home,,Delhi,TN,,March 5 2023,Yes,2,True,3.8496524191423758,Edge,,248,Yes
1466,69,M,37500,91,1469,Home,,,,IND,2023-01-01,No,0,False,4.620872681457679,,Tablet,3,No
1119,19,,48460,51,1622,,,Mumbai,TN,IND,2023-01-01,N,,,3.1176580263071627,Chrome,Tablet,182,Yes
4477,44,Female,24176,82,936,Home,Card,Chennai,DL,IND,March 5 2023,,,,1.1239185738722304,,,95,No
2678,44,F,20557,45,4570,Beauty,Cash,,MH,India,01/02/2023,N,2,True,1.2713580658094443,Chrome,Mobile,145,Yes
1360,36,M,53690,43,1249,Home,Cash,,MH,India,March 5 2023,Yes,0,False,2.002047497702992,,Desktop,275,Yes
1393,36,Male,115687,48,4924,Beauty,,,TS,,March 5 2023,Y,2,,4.812415722450012,Firefox,,142,No
3245,48,Female,92298,96,2209,Home,UPI,Mumbai,,India,01/02/2023,Y,0,False,1.439894403191512,,Tablet,1,Yes
486,54,Female,34260,60,2013,Electronics,Cash,,,India,March 5 2023,,2,True,2.458759863032218,Chrome,Desktop,56,No
4431,49,,36997,24,1732,Clothing,UPI,Mumbai,MH,IND,2023-01-01,Yes,0,False,2.680149037115921,Firefox,Mobile,276,No
934,20,F,112609,88,4172,Beauty,NetBanking,Hyderabad,TN,IND,March 5 2023,No,1,False,4.275940153702948,,Mobile,136,Yes
1817,34,Male,60741,58,4460,Electronics,Card,,MH,,March 5 2023,Y,0,,3.620480368729902,Edge,Desktop,51,Yes
2230,28,M,99400,19,4544,Home,Card,Chennai,TS,,March 5 2023,Yes,2,False,4.705952858255737,Chrome,Tablet,183,No
3060,18,M,72055,47,1774,,Cash,Hyderabad,TS,India,,,0,,3.543697262887186,Chrome,,182,Yes
4971,53,Female,47460,60,2172,Beauty,NetBanking,Hyderabad,DL,India,,,0,,4.933008750401931,Chrome,Tablet,9,No
769,41,Female,60597,56,611,Beauty,Card,Chennai,DL,IND,01/02/2023,Y,,,2.529030069284951,Chrome,Desktop,247,Yes
2870,66,Female,34235,3,2865,Home,,Mumbai,TS,IN,,N,2,False,1.8636136679327988,Firefox,,245,No
4401,50,F,38095,55,1689,Beauty,NetBanking,Mumbai,DL,,March 5 2023,,0,,3.9424970429393293,Chrome,,61,Yes
3640,25,Male,74567,7,1824,,Cash,Chennai,TN,IND,2023-01-01,Yes,2,,3.431652501955881,Firefox,,14,No
4982,68,,64322,82,1938,Electronics,UPI,Delhi,,India,March 5 2023,,0,False,1.2715985631455227,Chrome,Mobile,165,Yes
2028,35,Female,83230,89,3611,Beauty,UPI,Chennai,TS,,,,0,,1.4675771925934176,Edge,Desktop,223,Yes
3296,67,,76964,67,4621,,,Mumbai,TS,,2023-01-01,No,,True,4.536205802890219,Edge,,14,No
855,51,,65482,77,3887,Electronics,Cash,Hyderabad,MH,IND,,No,2,True,2.0110790639023093,Chrome,Mobile,293,Yes
675,29,F,107889,11,4410,,Card,Chennai,TS,IND,01/02/2023,No,0,True,3.1114602545251824,Chrome,,206,Yes
1598,64,Male,115634,39,4863,Beauty,,Hyderabad,,India,01/02/2023,N,0,False,2.9054878909146074,Chrome,Desktop,258,No
4712,37,F,20064,39,2756,Home,NetBanking,Mumbai,TS,India,01/02/2023,Y,1,True,4.344145236562799,Chrome,,6,Yes
925,28,Female,70481,55,131,,Cash,Delhi,TS,India,,N,0,False,3.0851917949823635,,Mobile,251,No
2815,52,,35025,44,2367,Home,NetBanking,Hyderabad,,India,01/02/2023,N,0,,2.0561869330121216,,,289,Yes
277,35,F,61420,92,4482,Clothing,Cash,Delhi,DL,India,March 5 2023,Y,0,,1.4960264468857938,,Mobile,25,Yes
1845,59,M,48084,58,3360,Electronics,Card,Hyderabad,TS,IN,01/02/2023,Yes,1,,4.258414272231649,Edge,Desktop,169,No
2070,30,Male,71444,98,2925,Beauty,UPI,Hyderabad,TN,IN,,Y,1,,4.602826936967987,Chrome,Desktop,177,Yes
4070,60,F,87592,52,2662,,Cash,Mumbai,,India,01/02/2023,Y,2,,4.148618612407217,,Tablet,283,Yes
9,36,Female,116636,35,2788,Beauty,,Delhi,MH,India,March 5 2023,,1,True,3.717923106132897,Chrome,Tablet,54,No
342,25,Male,32501,92,2148,Clothing,,Chennai,MH,India,March 5 2023,,2,False,2.498685608025031,Edge,,131,No
245,28,,63205,60,1788,Beauty,NetBanking,Chennai,DL,IN,March 5 2023,Yes,0,True,4.42814812896923,Edge,Desktop,244,Yes
2222,18,Male,92746,87,2455,Clothing,NetBanking,Mumbai,TN,IND,March 5 2023,Y,0,True,3.7936999765947346,Firefox,,242,Yes
4695,51,F,68166,74,2388,Home,NetBanking,Mumbai,,IN,2023-01-01,Yes,2,True,4.130617337641006,Firefox,Mobile,97,No
3717,56,M,46598,51,1075,Beauty,NetBanking,Hyderabad,MH,IN,March 5 2023,No,1,False,3.7978941671917625,Firefox,Mobile,290,Yes
1439,38,,56163,4,1552,Home,Cash,Mumbai,TS,India,March 5 2023,Yes,2,False,2.1337194496963705,Chrome,Mobile,277,Yes
3326,51,Female,39465,54,2981,Clothing,Cash,Mumbai,DL,,2023-01-01,Yes,2,True,1.4770913531119745,Firefox,Mobile,78,No
3310,66,Male,81032,56,2987,Home,Card,Mumbai,MH,India,,No,0,True,2.8018884574299583,,Mobile,83,No
1472,47,Female,106984,98,218,Beauty,Cash,Chennai,DL,IN,March 5 2023,Y,1,,1.621450916791995,Edge,Mobile,197,Yes
2198,61,Female,95179,20,4425,Home,Card,,TN,,March 5 2023,,2,,2.7641785036553346,,Mobile,178,No
907,27,,39464,69,532,Electronics,Card,Chennai,DL,IND,,N,2,False,4.753748733056612,Edge,Mobile,172,Yes
4452,45,M,89051,40,4657,Electronics,UPI,,MH,IND,March 5 2023,N,0,False,3.3633761836262046,,Mobile,82,No
2556,42,Male,61011,62,493,Electronics,,Mumbai,DL,IND,,N,,True,1.6551492970889274,Edge,Mobile,94,Yes
2331,57,M,107276,16,4735,Beauty,UPI,,DL,IN,March 5 2023,N,,True,3.776601835820468,Chrome,Mobile,127,No
2629,64,M,31698,26,222,Home,Cash,Hyderabad,TN,IND,01/02/2023,N,1,,1.3946870599732302,,Mobile,243,Yes
2963,29,M,77183,72,1645,Home,,Delhi,DL,,,Y,,,4.575761605226651,Chrome,Tablet,23,No
1675,50,,76697,79,4551,Beauty,,Mumbai,MH,IN,,,,True,4.754454350351127,Edge,,50,Yes
1422,49,Female,67994,52,1258,Home,Cash,Mumbai,TS,India,2023-01-01,Yes,2,,1.729108042392411,Firefox,Desktop,207,Yes
3771,35,Male,99509,77,1721,Home,UPI,,,,01/02/2023,Y,,True,3.6015731677044225,Chrome,Mobile,221,Yes
1302,32,Female,103609,54,2503,Beauty,,Mumbai,TN,IN,01/02/2023,N,0,False,1.7918672441309544,Firefox,Tablet,130,No
3246,59,M,58311,59,4564,Home,,Mumbai,TS,IN,March 5 2023,N,0,False,2.4749841431769095,Edge,Tablet,183,Yes
2734,48,,93356,19,1361,,,Mumbai,TN,India,,No,,True,4.491332848949004,Edge,Mobile,23,Yes
2385,32,Female,37718,44,3780,Home,UPI,Mumbai,MH,IN,01/02/2023,Y,0,True,4.4320213249442215,Edge,Mobile,61,No
1164,59,,43555,60,1564,Electronics,Card,Chennai,,,March 5 2023,,2,,2.3664277283121016,Edge,Mobile,83,No
4460,41,F,35051,73,3279,Clothing,UPI,Mumbai,TS,IN,March 5 2023,,1,,2.6141697248776476,Chrome,Mobile,118,Yes
2057,50,F,54248,20,3590,Beauty,Card,Mumbai,MH,,,No,0,True,2.040944498317427,Firefox,Mobile,140,Yes
756,48,Male,74816,56,4189,,Cash,,,,March 5 2023,No,0,,2.7571531193164245,,Tablet,40,Yes
2334,44,,96394,58,3840,Clothing,Cash,Delhi,TS,IND,2023-01-01,N,2,False,4.854290000482136,Firefox,Desktop,253,Yes
687,67,F,104821,72,2469,,,Delhi,DL,IND,01/02/2023,Yes,2,True,2.426356179144262,Chrome,,28,Yes
2321,43,F,29304,91,1672,Home,,Mumbai,TN,,,No,1,False,4.364349347894953,Firefox,Mobile,143,No
4506,28,,62840,88,2437,Beauty,UPI,Hyderabad,,India,2023-01-01,,2,,4.757633836648277,Edge,,137,Yes
2652,18,Male,95268,39,339,Beauty,NetBanking,Mumbai,TN,India,March 5 2023,,2,True,3.62875623996055,Firefox,Mobile,192,Yes
1375,64,F,73739,89,3066,Home,Cash,,MH,,,N,1,,4.712419926521646,Firefox,Mobile,170,No
1380,67,M,70818,8,1047,,Cash,Chennai,TS,IND,2023-01-01,Yes,1,,3.488553039667831,,Tablet,254,Yes
3960,61,F,85063,60,3651,Clothing,NetBanking,,DL,India,01/02/2023,N,0,,1.6648315236775364,Chrome,Tablet,122,Yes
3680,25,Male,109532,35,551,Beauty,Card,,DL,,,Y,,True,2.664073313648881,Firefox,Mobile,212,Yes
2504,39,F,76627,84,1674,,,Chennai,TS,IN,2023-01-01,Y,0,False,3.6075069630096377,,,298,Yes
682,63,Male,79884,55,2519,Home,UPI,Chennai,MH,India,,,0,True,1.481422920335144,Chrome,Mobile,212,Yes
3325,27,Female,84559,2,4375,Home,UPI,Delhi,TS,,2023-01-01,No,,True,4.937234064449273,Chrome,Tablet,215,Yes
3367,25,Female,55109,41,1897,Electronics,Cash,Mumbai,,IND,,,,,4.473433245988299,Chrome,Mobile,115,No
4508,67,Male,40662,73,3364,,NetBanking,Chennai,TN,IN,01/02/2023,Yes,0,True,3.1357272160119987,,Tablet,172,No
4920,35,Male,44496,57,1508,Clothing,UPI,Chennai,,IND,March 5 2023,,1,,4.8425113689632555,,,21,No
967,60,,57656,72,599,Electronics,UPI,Hyderabad,MH,IND,March 5 2023,,2,,3.575210525643508,Firefox,Tablet,97,Yes
4282,52,Female,65177,18,2367,Electronics,Card,Mumbai,DL,India,01/02/2023,Yes,1,,3.2288484936565753,Chrome,Mobile,43,No
4589,26,,29808,50,2427,Clothing,NetBanking,Mumbai,MH,IN,March 5 2023,Yes,2,True,3.9837730366166,Firefox,Tablet,272,Yes
449,68,,60409,71,1849,,,Hyderabad,,India,,,1,,3.9963336046347537,Firefox,Desktop,31,No
3108,52,Female,109062,20,1165,Electronics,,Mumbai,TN,IN,,No,2,,2.855873115420996,Chrome,Desktop,217,No
247,55,M,111861,17,2716,Electronics,NetBanking,Chennai,TN,IND,March 5 2023,,0,True,4.423607853681574,,Desktop,189,No
3148,55,F,66099,90,3954,Clothing,Card,Hyderabad,TS,India,2023-01-01,,2,True,2.1408062516288275,Edge,Mobile,293,No
257,50,F,81305,1,1992,Electronics,NetBanking,,TN,IND,2023-01-01,Y,2,False,3.1564572089077623,Chrome,Mobile,299,Yes
2037,62,Male,100219,93,4520,Beauty,NetBanking,Delhi,DL,IND,2023-01-01,No,0,True,3.1335512198696143,Edge,Tablet,72,No
2939,49,F,55079,48,3006,Beauty,Card,Delhi,DL,IN,March 5 2023,N,1,False,1.9449417365119213,Edge,Tablet,139,No
2533,67,F,114884,56,2449,Home,Card,,TS,IND,,Y,1,,3.1475288406103155,Chrome,Tablet,277,Yes
4095,18,Male,70278,22,3732,Clothing,UPI,Chennai,TN,India,2023-01-01,Y,1,,3.3120570253922046,Firefox,Tablet,36,Yes
4331,30,Male,36267,56,2130,Beauty,UPI,Chennai,TS,India,,N,1,True,2.8024194080498597,Chrome,Desktop,58,Yes
3776,50,,70185,27,1200,Clothing,,Delhi,DL,India,March 5 2023,Y,,True,3.783636415366143,,Mobile,145,No
3956,68,Female,70572,62,3591,Clothing,UPI,Mumbai,TN,,01/02/2023,Yes,2,False,2.690887142894781,,Desktop,176,No
876,38,Male,29628,36,3165,,,Mumbai,TN,India,2023-01-01,Yes,1,,4.515291128584931,Firefox,Tablet,172,Yes
1145,57,Female,86267,80,4969,Clothing,Cash,Mumbai,DL,,,,2,,2.1704682234715595,Firefox,Tablet,229,Yes
338,31,F,101678,6,3929,Beauty,Cash,Chennai,MH,IN,2023-01-01,Y,1,False,4.225972010640723,,Desktop,131,No
289,24,,70903,45,4050,Home,Card,,DL,IN,01/02/2023,N,,True,1.8654569239625607,Edge,Desktop,87,No
1602,36,Male,97339,70,2723,Home,,,MH,,,Yes,0,False,3.3660984178846514,Edge,Mobile,217,Yes
2391,36,Male,66622,52,1886,Beauty,UPI,Chennai,DL,IN,2023-01-01,Y,,False,1.847776977249091,Firefox,Tablet,254,Yes
2823,39,Female,96025,86,456,Beauty,Card,Mumbai,TS,India,2023-01-01,Y,1,True,4.44485195755584,Firefox,Tablet,7,Yes
117,50,M,84860,39,1586,Beauty,UPI,,DL,India,01/02/2023,Yes,0,,3.1806318245741356,Firefox,Desktop,90,Yes
166,40,Male,102215,94,187,Beauty,UPI,,,IND,01/02/2023,Yes,1,False,2.6747616642878134,Edge,,180,No
2542,34,,34859,67,1645,Beauty,UPI,,,IND,01/02/2023,No,,True,4.785067524229843,Chrome,Desktop,130,Yes
1359,68,Female,66060,38,1490,Beauty,Card,Mumbai,TN,India,March 5 2023,No,0,False,4.036344391940764,,Mobile,25,Yes
1026,53,M,103629,12,1848,Beauty,,Delhi,TS,,March 5 2023,,1,False,1.0296406575112802,Firefox,,78,No
1078,68,,115422,91,4726,Clothing,UPI,Chennai,,IN,2023-01-01,N,,,4.234918139134608,Chrome,Mobile,229,Yes
275,57,M,63032,34,2764,Electronics,,,DL,,March 5 2023,Y,2,True,1.5352445664542604,Firefox,Desktop,258,Yes
3995,51,Male,57170,56,1084,Beauty,,Hyderabad,TS,,2023-01-01,Y,2,True,2.249588197357952,Chrome,Tablet,145,No
1430,31,Female,101214,23,3108,Electronics,UPI,Hyderabad,MH,IND,2023-01-01,No,0,False,2.883375739306948,Firefox,Mobile,72,No
2207,64,Female,30510,71,2575,Clothing,,Hyderabad,DL,IN,2023-01-01,Yes,1,,2.702601538006217,,Tablet,110,No
4601,37,,77797,93,3641,,NetBanking,Mumbai,,IND,,No,0,,2.262488030693286,Firefox,Desktop,133,Yes
2343,33,,110201,98,4592,Electronics,UPI,Hyderabad,TS,,01/02/2023,N,2,True,2.852655872771615,Chrome,Tablet,273,Yes
1871,19,Female,68812,62,4213,Beauty,UPI,Hyderabad,MH,,,Y,1,True,3.4746035887494964,,Mobile,115,Yes
633,42,F,75401,25,1747,Home,NetBanking,Mumbai,MH,India,01/02/2023,,1,True,3.072435609379352,Chrome,Desktop,110,Yes
4200,58,M,90726,34,3095,Beauty,NetBanking,Delhi,DL,IND,March 5 2023,Yes,0,False,3.8172441186388544,,Mobile,86,No
2686,21,Female,77500,69,3274,Home,,,MH,India,March 5 2023,Y,,False,2.2398637700051642,Firefox,Mobile,16,No
703,42,M,55157,45,2663,,NetBanking,,MH,,March 5 2023,N,,True,4.8888957964786,Firefox,Desktop,164,No
2811,56,,58057,48,3979,Beauty,UPI,Mumbai,TS,India,01/02/2023,N,,True,2.8688425565035596,Firefox,,99,No
1427,69,Male,66648,66,1244,Electronics,,,TS,IN,,No,2,True,2.4524254727115373,,Mobile,134,No
1608,54,M,97430,73,3752,Electronics,NetBanking,,TN,IND,2023-01-01,,1,True,2.588628015405897,Firefox,,203,No
2007,32,F,32771,51,2226,,NetBanking,Delhi,TS,,01/02/2023,No,2,False,4.856041987200069,Firefox,Tablet,22,Yes
1366,46,Male,96515,38,3308,Home,Card,Hyderabad,,,March 5 2023,,2,True,3.147635802463205,Edge,Desktop,218,No
3116,27,,86627,91,2755,Beauty,UPI,Chennai,TN,,01/02/2023,Y,1,False,1.011457513209999,Chrome,Tablet,281,Yes
2231,27,F,54293,91,2477,Clothing,Cash,Mumbai,TN,,2023-01-01,No,0,True,1.6881364228207967,,Tablet,14,No
4372,44,Male,39995,38,4973,Beauty,,Delhi,DL,India,,Yes,1,False,1.4806580846176218,,,105,No
3102,21,,45474,10,2290,Beauty,Cash,Delhi,MH,IN,01/02/2023,Yes,0,False,1.880543599538142,,Mobile,251,Yes
581,67,,115812,29,1153,Clothing,,Delhi,TS,India,March 5 2023,Yes,1,True,3.0084328204351722,Firefox,Mobile,190,No
2842,35,M,65667,22,2836,Beauty,Card,Delhi,,IND,March 5 2023,N,0,,4.627078790309575,,Tablet,77,No
47,56,Male,106713,40,4155,Clothing,UPI,Mumbai,,IND,March 5 2023,,2,,3.2569464062372777,Firefox,Desktop,132,Yes
829,34,Male,93168,41,699,Beauty,Card,Delhi,TN,India,2023-01-01,Y,2,False,2.376411443081717,Chrome,Desktop,137,Yes
1420,41,,99303,50,4494,Clothing,Cash,Hyderabad,MH,India,2023-01-01,N,,,3.592783116554812,Firefox,,89,Yes
4462,48,M,48670,83,243,Home,UPI,Mumbai,MH,IN,2023-01-01,No,1,False,2.592584936911652,Firefox,Mobile,133,Yes
4945,64,Female,62269,28,4340,Home,UPI,,DL,IN,2023-01-01,,2,True,2.902651278221208,Firefox,Tablet,101,Yes
2119,29,Male,51110,21,425,Electronics,Card,,TS,IND,,No,0,True,4.184548541385308,,Tablet,136,No
4563,54,Female,70272,62,4355,,Cash,,TN,,01/02/2023,No,1,,4.595255100800234,,Mobile,64,No
4114,51,Female,113176,63,1084,Electronics,Cash,Mumbai,,,,,0,True,2.5968130892940526,Edge,,263,No
4892,21,,114524,74,4626,,Card,Hyderabad,MH,,,No,2,,1.8535594829908923,Chrome,Desktop,88,No
527,65,M,31545,4,1425,Home,,Delhi,DL,IND,March 5 2023,Y,2,False,4.544529642621576,,Desktop,217,No
4653,43,,30967,93,698,Clothing,Card,,,,March 5 2023,N,0,False,1.6383969853326632,Firefox,Mobile,234,No
2747,51,Male,111393,57,775,Electronics,,Chennai,MH,,March 5 2023,No,2,,1.1614861817554227,Firefox,Desktop,271,No
2398,52,Female,75894,21,630,Clothing,NetBanking,Hyderabad,TN,IND,2023-01-01,No,1,,3.1831327568662027,Firefox,Tablet,291,Yes
2472,35,F,39659,66,4062,Beauty,NetBanking,Chennai,MH,IN,01/02/2023,No,0,True,3.8676714384950523,Edge,Desktop,95,Yes
625,42,M,105053,95,438,Clothing,UPI,Delhi,TS,,,No,2,True,4.579110738293114,Chrome,Desktop,87,No
3687,34,M,62485,58,3634,Home,UPI,Chennai,TS,,01/02/2023,N,2,True,1.2658272635265413,Chrome,Tablet,75,Yes
4323,38,M,27897,54,2325,Beauty,Card,Chennai,MH,IND,2023-01-01,N,2,True,3.3800665974005684,,,238,No
4755,49,M,75420,22,251,Electronics,Cash,,MH,,2023-01-01,Y,0,True,4.168397819693084,Edge,,264,No
4722,53,F,84274,1,4119,Beauty,,Hyderabad,MH,IN,,Y,1,,1.991796153328854,Chrome,Mobile,104,Yes
142,64,,67780,19,2768,Beauty,Card,,MH,IN,01/02/2023,,,True,1.530055926746329,,,224,No
1879,57,Female,105637,7,4060,,UPI,Hyderabad,TS,,,No,1,True,2.3808113064525807,Firefox,Mobile,75,Yes
1639,67,M,45905,40,1477,Beauty,UPI,Delhi,DL,IND,2023-01-01,No,0,,4.722609369836702,Firefox,,103,No
4029,28,,105674,96,4069,,NetBanking,,DL,IND,March 5 2023,,,,2.8504030970368426,Edge,,35,Yes
1086,61,Female,38402,98,4107,,Cash,,TS,IN,March 5 2023,Yes,0,False,1.2637784810049464,,Desktop,93,Yes
3428,63,Male,78548,15,3777,Home,Card,Delhi,,,2023-01-01,,,True,1.5393650127739926,Firefox,Tablet,208,No
1316,55,Male,79980,40,4495,Home,,Hyderabad,MH,IND,01/02/2023,Y,2,True,2.9790760489692003,,Desktop,253,Yes
3233,61,F,31519,1,3724,Electronics,NetBanking,Delhi,MH,,,Y,0,,2.1436806732260956,Chrome,Mobile,52,No
3745,61,M,56996,23,954,Beauty,UPI,,,,March 5 2023,Y,1,True,2.831043862898782,,Mobile,40,No
2392,46,Female,66665,86,1509,,Cash,Chennai,TN,India,March 5 2023,,0,,3.2185154666978395,,Tablet,63,Yes
864,29,F,25607,55,3963,,,Mumbai,DL,IND,2023-01-01,Yes,1,,1.137797114880358,Edge,Desktop,169,Yes
3276,43,Male,92793,18,2126,Beauty,Card,Chennai,TN,,2023-01-01,No,,False,4.075971905302018,Firefox,Mobile,195,Yes
2173,19,F,28484,27,4368,Home,UPI,Chennai,TN,IN,2023-01-01,Y,,,4.19484922843392,Firefox,,148,Yes
3816,47,,107329,44,355,,Card,Delhi,,IN,2023-01-01,No,,True,3.82520267807533,Edge,Desktop,297,No
3962,61,F,31939,19,4291,Clothing,,Chennai,,IN,,Y,0,True,4.603217203152269,Edge,Desktop,61,Yes
1715,21,F,75063,79,1990,Home,NetBanking,,TS,IN,March 5 2023,Y,1,False,2.3085201966934883,Firefox,,293,Yes
3227,41,Female,76227,81,3393,,NetBanking,Chennai,TS,IN,,,,False,1.7073734181027413,,Tablet,178,Yes
3350,32,Female,81923,97,1780,Electronics,UPI,Chennai,,IN,01/02/2023,Y,,False,3.2930615794542275,,Desktop,4,Yes
825,38,Female,47818,52,652,Home,Card,,TN,IND,2023-01-01,,2,False,1.1391776189057339,Edge,Desktop,27,No
3798,28,Female,49520,61,718,Home,Card,,MH,,,Y,2,False,3.9276736759740754,Edge,,284,No
1492,43,Female,70812,8,1870,Beauty,UPI,Delhi,TS,,,,0,,1.9619130742910391,Firefox,Tablet,39,No
4820,31,F,45168,36,392,Home,UPI,,,,March 5 2023,N,2,False,3.908674849992268,Chrome,Desktop,90,Yes
2263,61,F,95010,87,2495,,,Chennai,TN,IND,2023-01-01,N,1,True,3.5656769175623197,Edge,Desktop,71,Yes
4841,29,Male,41352,73,2364,,UPI,Mumbai,MH,,March 5 2023,,0,,3.7214826936349175,Chrome,Mobile,235,No
1903,53,Male,66103,15,4810,Clothing,Cash,Chennai,DL,IND,March 5 2023,Y,2,,4.071537859279937,Firefox,,272,Yes
4576,25,M,40886,48,3242,Clothing,Cash,Mumbai,TS,India,,Y,2,False,3.1489546295309934,Edge,Tablet,33,Yes
4187,47,M,78985,43,172,Beauty,,,TN,IN,01/02/2023,No,1,,3.68397545468109,Firefox,,30,Yes
1216,27,Male,40714,48,1979,Beauty,Cash,Hyderabad,,,March 5 2023,Y,,,2.697908447339676,Firefox,Mobile,146,Yes
3496,40,Male,87764,94,4998,Electronics,,,MH,IND,01/02/2023,N,2,True,2.572431548607588,Firefox,Desktop,102,No
1039,23,M,114042,52,405,Home,Card,,MH,India,,N,,True,3.8716126271994753,,Mobile,232,Yes
233,54,,31600,12,1269,Home,UPI,Delhi,TS,IND,01/02/2023,,1,True,2.2813588878333984,Chrome,Mobile,138,Yes
4394,53,Female,45046,63,3817,Beauty,NetBanking,Mumbai,DL,IN,2023-01-01,N,,,2.912214713940685,,Desktop,133,Yes
2832,40,Male,55690,87,3791,Beauty,UPI,Chennai,TS,IND,,,2,,2.136360294247789,Chrome,Desktop,5,Yes
467,23,Female,26083,63,1170,Electronics,Cash,Hyderabad,DL,IN,,No,2,True,3.075592512740717,Firefox,Desktop,165,No
3523,20,M,47956,96,491,Electronics,,Mumbai,,IND,,No,,,4.011235165556867,Chrome,Desktop,17,No
3483,38,Female,93414,9,1903,Home,UPI,Chennai,DL,India,,Yes,2,True,2.9994829072197198,,Tablet,32,Yes
2647,57,Male,36508,97,516,Clothing,UPI,Delhi,,IND,March 5 2023,No,,False,3.3111582566096116,Chrome,Tablet,86,No
3439,47,,30681,29,1673,Electronics,,Chennai,,IN,2023-01-01,,2,True,2.603429548246882,Chrome,Tablet,249,No
1246,44,F,34691,76,3162,Clothing,Cash,Delhi,DL,IND,01/02/2023,No,0,False,2.026921166865562,Firefox,,14,Yes
267,20,M,35261,62,4760,Beauty,,Delhi,DL,IN,,N,2,True,3.327461100077412,,Tablet,82,No
